id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
15503,Clear,16.7,-8.3,18,7.4,70,16.1,30.4,,No,No,No
10071,Light_Rain,12.2,11.1,93,11.1,170,4.8,29.9,0.8,No,Y,No
8861,Overcast,16.1,11.7,75,,0,16.1,29.9,0,No,No,No
11896,Haze,22.2,19.4,84,0,0,9.7,29.9,,No,No,No
14092,Overcast,10.6,0.6,50,9.3,0,16.1,29.5,,No,No,No
15035,Clear,23.9,12.2,48,11.1,0,16.1,30.1,,No,No,No
16638,Partly_Cloudy,6.7,-13.9,22,13,320,16.1,30.1,,No,No,No
10460,Scattered_Clouds,4.4,-4.4,53,18.5,270,12.9,29.5,,No,No,No
8894,Clear,12.2,-2.8,35,7.4,0,16.1,30.2,,No,No,No
9454,Clear,18.3,11.7,65,5.6,0,14.5,30.1,,No,No,No
10990,Overcast,12.8,11.7,93,22.2,180,8,29.9,,No,No,No
12780,Scattered_Clouds,18.9,14.4,75,7.4,0,16.1,30.2,,No,No,No
12471,Mostly_Cloudy,11.1,1.1,50,16.7,310,16.1,30,,No,No,No
12435,Partly_Cloudy,27,9,32,0,0,16.1,30,,No,No,No
16231,Overcast,22.2,17.2,73,9.3,0,14.5,30.1,,No,No,No
12937,Clear,5.6,-8.9,35,0,0,16.1,30.3,,No,No,No
9171,Clear,26,9,34,11.1,270,16.1,30,,No,No,No
9448,Clear,6.7,-6.1,40,13,280,16.1,29.8,,No,No,No
10147,Overcast,5,1.7,79,14.8,310,16.1,29.3,0,No,No,No
11099,Clear,5.6,-6.1,43,5.6,40,16.1,30.2,,No,No,No
12914,Clear,7.2,-5,42,22.2,20,16.1,30.4,,No,No,No
11844,Clear,18.9,4.4,38,,0,16.1,30,,No,No,No
14894,Clear,9.4,0,52,13,160,16.1,30.2,,No,No,No
8758,Light_Rain,9.4,7.8,90,13,70,4.8,29.8,0.8,No,Y,No
8502,Clear,4.4,-2.2,63,5.6,290,16.1,30.1,,No,No,No
13341,Partly_Cloudy,3.9,-1.7,67,14.8,310,16.1,29.8,,No,No,No
13411,Overcast,11.1,9.4,89,7.4,70,8,29.9,,No,No,No
13416,Clear,16.7,-3.3,25,7.4,60,16.1,30,,No,No,No
12984,Overcast,5.6,3.3,85,13,250,12.9,30,,No,No,No
13360,Overcast,9.4,5.6,77,7.4,0,16.1,29.8,,No,No,No
13961,Overcast,8.9,-1.7,48,37,290,16.1,29.7,,No,No,No
8678,Clear,27.2,16.1,50,7.4,170,12.9,30,,No,No,No
15426,Rain,20.6,19.4,93,5.6,0,2.4,30,0.3,No,Y,No
12543,Clear,-1.1,-11.7,45,5.6,0,16.1,30.2,,No,No,No
12963,Overcast,25,16.7,60,14.8,30,16.1,30,,No,No,No
13198,Light_Rain,6.1,3.3,82,7.4,30,6.4,29.8,0.5,No,Y,No
14786,Clear,20.6,13.9,65,7.4,0,16.1,30.1,,No,No,No
11625,Clear,6.1,-3.3,51,,0,16.1,30.3,,No,No,No
12025,Overcast,9.4,5,74,13,50,16.1,29.7,,No,No,No
15587,Mostly_Cloudy,18.9,14.4,75,5.6,0,12.9,29.9,,No,No,No
14708,Light_Rain,3.9,2.8,93,16.7,80,4.8,30,0.5,No,Y,No
13387,Clear,21.1,10.6,51,7.4,330,12.9,29.9,,No,No,No
9757,Clear,20.6,-2.2,22,11.1,0,16.1,29.9,,No,No,No
15871,Clear,8.3,1.1,61,9.3,0,16.1,30.2,,No,No,No
9328,Clear,-2.2,-17.2,31,7.4,0,16.1,30,,No,No,No
16680,Clear,9.4,-2.8,43,13,20,16.1,30.3,,No,No,No
13912,Clear,21.7,13.3,59,7.4,0,16.1,30.1,,No,No,No
9472,Overcast,7.8,4.4,79,11.1,0,11.3,29.9,,No,No,No
11836,Light_Rain,7.2,6.1,93,9.3,80,2,29.7,0.5,No,Y,No
11736,Haze,15,10,72,5.6,0,9.7,29.9,,No,No,No
16417,Mostly_Cloudy,1.1,-6.1,59,14.8,180,16.1,30.4,,No,No,No
15177,Mostly_Cloudy,20,13.3,65,0,0,14.5,30,,No,No,No
14148,Overcast,12.8,1.1,45,13,60,16.1,30.1,,No,No,No
10950,Clear,15.6,-2.8,28,13,230,16.1,29.8,,No,No,No
15824,Overcast,17.8,10.6,63,13,60,16.1,30.3,,No,No,No
13936,Clear,9.4,-3.3,41,11.1,260,16.1,30.2,,No,No,No
11786,Clear,4.4,-12.2,29,22.2,310,16.1,29.8,,No,No,No
9898,Overcast,27.2,17.8,56,0,0,12.9,30.1,,No,No,No
12057,Clear,23.9,14.4,55,9.3,0,14.5,30.1,,No,No,No
10156,Partly_Cloudy,2.2,-7.8,48,13,320,16.1,29.7,,No,No,No
10448,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
14389,Clear,8.3,1.1,61,5.6,310,16.1,30.3,,No,No,No
14264,Clear,21.7,2.2,28,,0,16.1,30,,No,No,No
14012,Unknown,20,8.9,49,9.3,300,16.1,29.9,,No,No,No
9692,Clear,27.2,12.8,41,13,50,16.1,30.1,,No,No,No
14002,Rain,13.9,12.2,89,,0,2.8,29.4,0.8,No,Y,No
11076,Overcast,7.2,3.9,80,13,290,16.1,29.5,,No,No,No
10976,Clear,2.2,-8.9,44,,0,16.1,30.1,,No,No,No
9496,Scattered_Clouds,22.2,18.9,81,,0,16.1,30,,No,No,No
10110,Clear,22.2,14.4,61,13,250,12.9,30.1,,No,No,No
13086,Overcast,3.9,-0.6,73,18.5,70,16.1,30.3,,No,No,No
12434,Haze,13.3,10,80,7.4,60,6.4,29.7,,No,No,No
16540,Haze,13.3,9.4,77,16.7,60,9.7,29.7,0.3,No,No,No
16314,Light_Rain,8.3,2.2,66,9.3,0,16.1,30,0.5,No,Y,No
9563,Scattered_Clouds,3.3,-5.6,53,5.6,0,16.1,29.6,,No,No,No
9939,Clear,6.7,-1.7,55,7.4,190,16.1,30.2,,No,No,No
9791,Overcast,6.7,-1.7,55,,0,16.1,29.9,,No,No,No
11103,Overcast,12.2,9.4,83,7.4,50,16.1,29.9,0,No,No,No
9371,Mostly_Cloudy,1.1,-11.1,40,24.1,70,16.1,30.2,,No,No,No
10677,Rain,5.6,3.9,89,9.3,70,2,29.8,5.8,No,Y,No
10915,Light_Rain,13.3,12.2,93,9.3,0,6.4,29.9,1.3,No,Y,No
13600,Clear,16.1,-1.7,30,9.3,60,16.1,30.1,,No,No,No
12951,Overcast,7.2,1.7,68,11.1,110,14.5,30.2,,No,No,No
13324,Overcast,1.7,-0.6,85,25.9,70,4.8,30.2,1.3,No,No,No
13527,Overcast,13.3,11.7,90,24.1,170,11.3,29.8,0,No,No,No
9972,Clear,3.3,-7.8,45,9.3,0,16.1,30.3,,No,No,No
10848,Unknown,20.6,8.3,45,18.5,310,16.1,29.8,,No,No,No
9344,Clear,-0.6,-11.1,46,16.7,310,16.1,30.2,,No,No,No
15948,Clear,22,20,88,5.6,280,16.1,29.9,,No,No,No
11580,Overcast,7,-4,46,16.7,60,16.1,30.3,,No,No,No
13758,Overcast,7.2,6.1,93,0,0,4,30.1,,No,No,No
14926,Light_Rain,4.4,2.2,86,14.8,70,8,29.9,3,No,Y,No
9028,Light_Rain,19.4,13.3,68,5.6,0,12.9,29.8,0,No,Y,No
14431,Clear,4.4,-7.2,43,7.4,0,16.1,29.8,,No,No,No
11543,Unknown,14.4,11.1,81,,0,,,,No,No,No
12340,Mostly_Cloudy,17.2,8.3,56,0,0,16.1,29.9,,No,No,No
9198,Overcast,10.6,7.2,80,0,0,16.1,29.6,0.3,No,No,No
13422,Haze,29.4,17.8,49,5.6,0,9.7,30,,No,No,No
10638,Clear,6.7,-13.3,23,9.3,0,16.1,30.2,,No,No,No
11143,Haze,21.1,16.7,76,0,0,9.7,30,,No,No,No
15645,Clear,18.9,16.1,84,0,0,14.5,30.1,,No,No,No
15268,Overcast,5.6,-1.7,60,5.6,280,16.1,29.8,,No,No,No
11419,Clear,21.7,3.9,31,9.3,160,16.1,30,,No,No,No
9723,Clear,4.4,-11.7,31,22.2,320,16.1,29.7,,No,No,No
16795,Partly_Cloudy,0,-10.6,45,9.3,300,16.1,30.1,,No,No,No
14620,Clear,17,6,48,13,190,16.1,29.8,,No,No,No
14945,Light_Rain,11.7,11.1,96,5.6,100,3.2,29.9,1.5,No,Y,No
13924,Clear,-5,-15.6,44,14.8,30,16.1,30.3,,No,No,No
9707,Clear,4.4,-14.4,25,22.2,310,16.1,29.9,,No,No,No
9793,Clear,30,15,40,11.1,0,12.9,30.1,,No,No,No
15952,Clear,12.8,0,42,16.7,250,16.1,29.9,,No,No,No
10875,Mostly_Cloudy,25.6,14.4,50,9.3,0,14.5,29.6,,No,No,No
11458,Mostly_Cloudy,20,13.3,65,0,0,14.5,30,,No,No,No
16401,Mostly_Cloudy,3.3,-1.7,70,5.6,220,16.1,30.3,,No,No,No
15934,Clear,18.3,12.8,70,11.1,160,14.5,30.3,,No,No,No
14097,Clear,18.3,-2.8,24,7.4,0,16.1,29.9,,No,No,No
9796,Clear,11.1,-11.1,20,16.7,310,16.1,30,,No,No,No
12395,Clear,3.9,-7.2,45,14.8,300,16.1,30,,No,No,No
8660,Clear,26.7,20.6,69,5.6,0,16.1,29.7,,No,No,No
16550,Clear,-2.2,-13.9,41,9.3,0,16.1,30.1,,No,No,No
16879,Clear,-14.4,-26.1,38,24.1,310,16.1,30.3,,No,No,No
11486,Clear,6.1,-11.7,27,22.2,60,16.1,30.1,,No,No,No
11542,Haze,23.3,15,59,11.1,0,9.7,30.1,,No,No,No
9841,Overcast,9.4,2.2,61,0,0,16.1,30.1,,No,No,No
16763,Clear,2.8,-8.3,44,7.4,260,16.1,30,,No,No,No
13806,Clear,-1.7,-13.3,41,11.1,0,16.1,30.4,,No,No,No
12473,Clear,23.3,-2.2,18,7.4,0,16.1,30.2,,No,No,No
9031,Light_Snow,0.6,-1.1,89,5.6,0,3.2,30,0.8,No,No,Y
14399,Clear,-2.8,-11.1,53,7.4,0,16.1,30.1,,No,No,No
12977,Clear,12.2,-3.9,33,11.1,0,16.1,30.1,,No,No,No
16821,Clear,3.9,-5.6,50,7.4,0,16.1,30.2,,No,No,No
9963,Overcast,10,6.7,80,18.5,50,16.1,29.8,,No,No,No
16805,Mostly_Cloudy,18.9,16.7,87,7.4,0,12.9,29.9,,No,No,No
15857,Mostly_Cloudy,8.3,-1.1,52,11.1,250,16.1,29.9,,No,No,No
15025,Overcast,23.9,15.6,60,16.7,10,16.1,30,,No,No,No
16596,Clear,12.8,-5.6,28,,0,16.1,30.3,,No,No,No
12052,Clear,20.6,15,70,0,0,16.1,30.1,,No,No,No
13598,Clear,26,8,32,5.6,300,16.1,30,,No,No,No
11674,Clear,28.3,21.1,65,7.4,0,14.5,29.8,,No,No,No
15557,Clear,5.6,-10.6,31,0,0,16.1,30.4,,No,No,No
12631,Overcast,18.9,12.2,65,0,0,14.5,29.7,,No,No,No
15362,Light_Rain,6.1,4.4,89,7.4,40,8,29.8,3.8,No,Y,No
15803,Clear,-6.1,-17.8,40,24.1,310,16.1,30,,No,No,No
9152,Partly_Cloudy,17.8,10.6,63,0,0,16.1,30,,No,No,No
11560,Scattered_Clouds,6.1,1.1,71,7.4,180,16.1,30.4,,No,No,No
11367,Light_Rain,13.9,12.8,93,,0,4.8,29.4,1.5,No,Y,No
16430,Clear,4.4,-1.7,65,5.6,0,16.1,30.1,,No,No,No
15962,Clear,26.7,17.8,58,,0,12.9,30.1,,No,No,No
16947,Light_Snow,2.2,-4.4,62,7.4,0,3.2,30,0,No,No,Y
16548,Clear,6.7,0,63,13,80,16.1,30.1,,No,No,No
16924,Overcast,-3.3,-12.2,51,24.1,20,16.1,30.2,,No,No,No
11529,Overcast,9.4,2.2,61,0,0,16.1,30.1,,No,No,No
8916,Overcast,-1.7,-10.6,51,11.1,0,16.1,30,,No,No,No
12823,Clear,-2.2,-10.6,53,7.4,0,16.1,30.2,,No,No,No
14473,Clear,7.2,-2.8,49,7.4,150,16.1,30.4,,No,No,No
15753,Scattered_Clouds,2.8,-8.3,44,7.4,0,16.1,30.1,,No,No,No
14597,Overcast,13.3,9.4,77,9.3,70,16.1,29.9,,No,No,No
14147,Clear,11.7,0.6,47,7.4,0,16.1,29.8,,No,No,No
15028,Clear,25.6,13.9,48,16.7,180,14.5,30,,No,No,No
11575,Overcast,8.3,6.1,86,0,0,6.4,29.8,,No,No,No
13906,Clear,16.1,12.8,81,0,0,12.9,30.3,,No,No,No
12283,Snow,-3.3,-6.1,81,14.8,60,0.8,30.4,0.5,No,No,Y
15849,Mostly_Cloudy,11.7,8.9,83,11.1,170,16.1,29.3,,No,No,No
13580,Scattered_Clouds,22.2,15.6,66,16.7,60,16.1,30.2,,No,No,No
9991,Overcast,3.3,-8.9,41,5.6,0,16.1,30.2,,No,No,No
15144,Clear,18.3,3.3,37,9.3,70,16.1,30,,No,No,No
14042,Partly_Cloudy,8.9,0.6,56,16.7,300,16.1,30,,No,No,No
13567,Clear,6.1,-6.7,40,9.3,0,16.1,29.8,,No,No,No
12258,Clear,7.2,-9.4,30,7.4,0,16.1,30.3,,No,No,No
9965,Clear,20.6,15,70,0,0,16.1,30.2,,No,No,No
10527,Overcast,7.8,6.1,89,5.6,0,6.4,30,,No,No,No
16956,Unknown,15,11,77,,0,,,,No,No,No
8562,Clear,24.4,19.4,74,,0,14.5,29.9,,No,No,No
12159,Unknown,15,3,45,,0,,,,No,No,No
10013,Clear,23.9,12.2,48,11.1,0,16.1,30.1,,No,No,No
11042,Clear,8.9,-2.2,46,9.3,0,16.1,30.4,,No,No,No
8686,Clear,25,10,39,9.3,0,16.1,29.9,,No,No,No
10422,Clear,9.4,-2.8,43,13,20,16.1,30.3,,No,No,No
11658,Clear,6.1,1.7,74,5.6,40,16.1,30.4,,No,No,No
9366,Clear,13.9,-10,18,5.6,0,16.1,30.4,,No,No,No
8797,Clear,7.2,1.1,65,0,0,16.1,30.4,,No,No,No
11339,Overcast,9.4,6.7,83,13,80,12.9,29.8,,No,No,No
9763,Clear,28.3,6.1,24,7.4,0,12.9,30,,No,No,No
12188,Clear,15.6,4.4,47,9.3,0,16.1,30.1,,No,No,No
15943,Mostly_Cloudy,7,2,71,13,290,16.1,29.7,,No,No,No
9167,Overcast,23.3,18.3,73,11.1,0,14.5,30,,No,No,No
13042,Clear,4.4,-8.9,38,5.6,20,16.1,30.3,,No,No,No
11551,Overcast,17.8,10.6,63,13,60,16.1,30.3,,No,No,No
14178,Light_Rain,6.1,2.8,80,16.7,70,8,30.1,1,No,Y,No
8946,Overcast,-6.7,-15,52,7.4,0,16.1,30.5,,No,No,No
12770,Overcast,-2.2,-15,38,14.8,30,16.1,30.2,,No,No,No
10227,Overcast,20,5,37,16.7,60,16.1,29.8,,No,No,No
16125,Scattered_Clouds,17.8,13.3,75,11.1,50,11.3,30.1,,No,No,No
15136,Clear,22.2,15,64,0,0,14.5,30.1,,No,No,No
9005,Overcast,7.2,-13.3,22,0,0,16.1,30.1,,No,No,No
15646,Clear,6.7,-3.9,47,7.4,270,16.1,30.1,,No,No,No
15303,Overcast,11.7,2.8,55,0,0,16.1,29.9,,No,No,No
16260,Clear,18.3,11.7,65,7.4,0,16.1,30.2,,No,No,No
11332,Scattered_Clouds,22,14,60,7.4,320,16.1,30,,No,No,No
11183,Overcast,2.8,-3.3,65,9.3,10,16.1,29.9,,No,No,No
15354,Clear,30.6,5,20,5.6,0,11.3,30,,No,No,No
14950,Clear,27.2,16.7,52,5.6,0,11.3,30,,No,No,No
12325,Overcast,11.1,-0.6,45,14.8,250,16.1,29.6,,No,No,No
14032,Clear,10.6,0.6,50,9.3,0,16.1,30.2,,No,No,No
8501,Overcast,10,6.7,80,13,70,12.9,29.8,,No,No,No
14257,Overcast,6.7,-1.7,55,,0,16.1,29.9,,No,No,No
10514,Clear,2.2,-13.3,31,9.3,170,16.1,30.5,,No,No,No
16865,Overcast,3.9,-1.7,67,7.4,0,16.1,30.2,,No,No,No
9331,Partly_Cloudy,25.6,13.3,46,13,280,14.5,29.7,,No,No,No
14122,Unknown,17.6,13.6,77,,0,,,,No,No,No
9009,Clear,-10,-25.6,28,5.6,0,16.1,30.5,,No,No,No
15555,Partly_Cloudy,3.3,-12.2,32,9.3,260,16.1,30.2,,No,No,No
11129,Clear,0.6,-10,46,11.1,310,16.1,30.3,,No,No,No
12762,Clear,-2.8,-16.1,36,7.4,0,16.1,30.6,,No,No,No
8763,Light_Rain,7.2,6.1,93,9.3,80,2,29.7,0.5,No,Y,No
16012,Clear,16.7,3.3,41,,0,16.1,30.2,,No,No,No
12603,Overcast,3.3,-1.7,70,,0,16.1,29.5,,No,No,No
9282,Light_Rain,6.1,4.4,89,7.4,40,8,29.8,3.8,No,Y,No
13486,Clear,15.6,-6.7,21,7.4,0,16.1,30.3,,No,No,No
16086,Clear,-0.6,-12.8,40,13,310,16.1,30.1,,No,No,No
9314,Partly_Cloudy,8.3,5,80,7.4,90,16.1,29.9,,No,No,No
14387,Clear,-4.4,-14.4,46,7.4,0,16.1,30.6,,No,No,No
15550,Overcast,2.2,-7.8,48,9.3,0,16.1,29.8,,No,No,No
14291,Unknown,13,0,41,,0,,,,No,No,No
12757,Rain,1.1,-0.6,89,11.1,70,3.2,30.1,3.6,No,Y,No
13271,Clear,9.4,0,52,14.8,180,16.1,30.2,,No,No,No
14662,Clear,1.1,-17.8,24,11.1,0,16.1,30,,No,No,No
9190,Clear,0.6,-10,46,7.4,0,16.1,30.3,,No,No,No
9227,Clear,6.1,-1.7,58,0,0,16.1,30.1,,No,No,No
14800,Unknown,15,2,42,,0,,,,No,No,No
11142,Mostly_Cloudy,-0.6,-9.4,52,5.6,0,16.1,30.1,,No,No,No
9304,Clear,14.4,6.1,58,5.6,0,16.1,30,,No,No,No
13018,Light_Snow,-2.8,-10,58,14.8,60,4,30.1,0,No,No,Y
10345,Light_Rain,13.9,12.8,93,,0,8,29.4,0,No,Y,No
16136,Unknown,17.2,8.3,56,,0,16.1,29.9,,No,No,No
15450,Clear,6.1,-1.1,60,11.1,0,16.1,30.1,,No,No,No
12901,Overcast,11.7,-1.1,41,0,0,16.1,29.9,,No,No,No
10264,Clear,2.8,-6.7,50,5.6,0,16.1,30.1,,No,No,No
12548,Overcast,10,5.6,74,9.3,0,16.1,29.8,,No,No,No
13980,Clear,18.9,10,56,5.6,0,16.1,29.8,,No,No,No
9932,Overcast,10,6.7,80,9.3,0,16.1,29.7,0.3,No,No,No
13613,Clear,10.5,-3.9,36,7.4,350,16.1,30.2,,No,No,No
12503,Clear,5.6,-5,47,13,330,16.1,30,,No,No,No
9297,Clear,15,6.7,58,,0,16.1,30,,No,No,No
10140,Clear,21.1,13.9,63,7.4,0,16.1,30.1,,No,No,No
9295,Overcast,18.3,17.2,93,9.3,0,8,29.8,1,No,No,No
8733,Clear,20,-12.8,10,7.4,0,16.1,30.2,,No,No,No
12839,Partly_Cloudy,22,20,88,0,0,16.1,29.9,,No,No,No
16311,Overcast,10,7.8,86,11.1,50,12.9,29.8,,No,No,No
15345,Clear,19.4,11.7,61,0,0,12.9,30.3,,No,No,No
9728,Clear,5.6,-2.2,58,11.1,0,16.1,29.9,,No,No,No
8889,Overcast,2.8,0,82,22.2,80,9.7,30.2,0.3,No,No,No
15801,Clear,-2.2,-13.9,41,20.4,310,16.1,30.1,,No,No,No
16954,Clear,18.9,-1.1,26,14.8,190,16.1,30.1,,No,No,No
12697,Unknown,13,3,51,,0,,,,No,No,No
15991,Partly_Cloudy,20.6,8.9,47,11.1,0,16.1,29.8,,No,No,No
13972,Overcast,8.3,2.8,68,11.1,0,16.1,29.6,,No,No,No
9148,Mostly_Cloudy,23.3,18.3,73,5.6,0,11.3,30,,No,No,No
14861,Overcast,19.4,17.2,87,7.4,0,12.9,29.9,,No,No,No
11467,Light_Snow,-0.6,-4.4,76,11.1,0,1.2,29.7,0,No,No,Y
13650,Clear,8.9,-3.3,42,16.7,290,16.1,29.9,,No,No,No
14657,Clear,2.8,-8.3,44,13,10,16.1,30,,No,No,No
12703,Overcast,11.7,2.8,55,0,0,16.1,29.9,,No,No,No
15112,Overcast,10,7.8,86,11.1,0,12.9,29.8,,No,No,No
12321,Overcast,-0.6,-2.2,89,14.8,20,3.2,30.1,0.3,No,No,No
13446,Clear,5.6,-8.9,35,0,0,16.1,30.3,,No,No,No
12355,Clear,-14.4,-26.1,38,24.1,310,16.1,30.3,,No,No,No
11796,Clear,14.4,-8.3,20,,0,16.1,30.1,,No,No,No
10255,Clear,18.3,-3.3,23,16.7,250,16.1,30.1,,No,No,No
9398,Clear,5.6,-10.6,31,0,0,16.1,30.4,,No,No,No
11154,Clear,12.8,0.6,43,13,220,16.1,29.8,,No,No,No
12055,Overcast,6.1,-3.9,49,11.1,0,16.1,30.1,,No,No,No
14865,Overcast,10,7.2,83,7.4,0,14.5,29.7,,No,No,No
16816,Clear,26.7,12.8,42,9.3,0,16.1,30.1,,No,No,No
11948,Clear,11.1,-11.1,20,16.7,310,16.1,30,,No,No,No
14699,Partly_Cloudy,5.6,-1.1,62,11.1,0,16.1,29.7,,No,No,No
12783,Partly_Cloudy,27.8,14.4,44,,0,14.5,30,,No,No,No
12725,Overcast,-2.2,-14.4,39,11.1,0,16.1,30.1,,No,No,No
10248,Haze,29.4,17.8,49,5.6,0,9.7,30,,No,No,No
15037,Light_Rain,7.2,5,86,11.1,0,6.4,29.7,1.3,No,Y,No
15686,Clear,27.2,12.8,41,9.3,0,14.5,30.1,,No,No,No
10100,Overcast,5.6,3.3,85,13,250,12.9,30,,No,No,No
15352,Clear,1.1,-8.9,48,7.4,60,16.1,30.2,,No,No,No
12081,Overcast,7.8,1.7,66,14.8,60,16.1,30.1,0.3,No,No,No
12647,Clear,21.7,5,34,13,50,16.1,30,,No,No,No
8677,Clear,10.6,-0.6,46,7.4,270,16.1,29.8,,No,No,No
12625,Clear,24.4,17.2,64,0,0,16.1,29.9,,No,No,No
10058,Clear,3.3,-6.1,51,16.7,240,16.1,29.9,,No,No,No
9325,Clear,1.1,-8.9,48,0,0,16.1,30,,No,No,No
15427,Clear,8.3,1.7,63,7.4,60,16.1,30.4,,No,No,No
15770,Overcast,22.2,17.2,73,11.1,0,14.5,30.1,,No,No,No
13635,Overcast,17.2,3.9,41,7.4,0,16.1,30,,No,No,No
10454,Light_Rain,18.3,17.2,93,9.3,0,3.2,29.8,1,No,Y,No
13540,Overcast,17.2,7.2,52,0,0,16.1,29.9,0,No,No,No
10919,Clear,14.4,-0.6,36,0,0,16.1,30.1,,No,No,No
12811,Clear,18.9,17.8,93,5.6,0,12.9,29.6,,No,No,No
10208,Light_Rain,8.9,7.2,89,16.7,60,9.7,29.7,3,No,Y,No
14725,Overcast,17.8,6.7,48,7.4,210,16.1,29.9,,No,No,No
12798,Clear,11.7,6.1,69,0,0,16.1,29.9,,No,No,No
14234,Overcast,10.6,6.1,74,20.4,70,16.1,29.7,,No,No,No
16892,Clear,17.2,7.8,54,5.6,70,16.1,30.3,,No,No,No
14494,Clear,8.3,2.2,66,5.6,300,16.1,30.4,,No,No,No
15978,Clear,7.8,-3.3,46,11.1,0,16.1,30.4,,No,No,No
10003,Light_Snow,-1.1,-3.9,82,13,50,2,30.2,0.3,No,No,Y
16794,Clear,-8.9,-17.2,52,20.4,290,16.1,30,,No,No,No
14648,Light_Rain,11.7,11.1,96,0,0,4.8,29.9,1,No,Y,No
9066,Overcast,23.9,17.8,69,0,0,11.3,29.9,,No,No,No
12206,Light_Rain,11.1,10,93,11.1,0,8,29.9,0.3,No,Y,No
13816,Clear,23.3,10.6,45,5.6,0,12.9,30.1,,No,No,No
14563,Haze,22.2,17.8,76,5.6,270,8,30,,No,No,No
15589,Snow,-3.9,-6.7,81,18.5,50,0.8,30.1,0.8,No,No,Y
9044,Rain,7.2,5.6,90,13,90,4.8,29.7,1.8,No,Y,No
10453,Light_Rain,14.4,12.8,90,13,190,8,29.5,1,No,Y,No
16833,Clear,20.6,9.4,49,0,0,16.1,30,,No,No,No
10142,Mostly_Cloudy,18.3,14.4,78,0,0,11.3,30.1,,No,No,No
12247,Clear,24.4,10,40,11.1,0,16.1,30.1,,No,No,No
12699,Clear,26,9,34,11.1,270,16.1,30,,No,No,No
9677,Clear,-5.6,-17.2,40,16.7,290,16.1,29.9,,No,No,No
10760,Haze,20.6,16.7,78,0,0,9.7,30.1,,No,No,No
15312,Overcast,7.8,4.4,79,7.4,0,12.9,30,,No,No,No
15145,Overcast,11.7,3.3,57,0,0,16.1,30,,No,No,No
16759,Clear,13.3,5,57,0,0,16.1,30.1,,No,No,No
10895,Clear,-6.1,-17.8,40,24.1,310,16.1,30,,No,No,No
10572,Clear,5,-2.2,60,11.1,0,16.1,29.9,,No,No,No
9632,Unknown,12,0,44,,0,,,,No,No,No
13358,Clear,16.1,1.1,36,11.1,220,16.1,29.8,,No,No,No
16342,Clear,8.3,1.1,61,5.6,50,16.1,30.4,,No,No,No
12593,Clear,-14.4,-26.1,38,24.1,310,16.1,30.3,,No,No,No
11440,Clear,6.1,-10,31,20.4,310,16.1,29.9,,No,No,No
14530,Mostly_Cloudy,7.2,-2.8,49,,0,16.1,30.1,,No,No,No
14349,Clear,-11.1,-27.2,26,27.8,310,16.1,30.2,,No,No,No
8605,Clear,5,-6.1,45,11.1,0,16.1,30,,No,No,No
11350,Clear,25,12.8,47,13,360,16.1,30.1,,No,No,No
13890,Clear,-1.1,-15.6,33,7.4,0,16.1,30.1,,No,No,No
16432,Overcast,10,7.8,86,14.8,60,14.5,29.7,,No,No,No
15543,Clear,0,-17.2,27,16.7,320,16.1,30,,No,No,No
12431,Clear,16.7,-1.1,30,5.6,0,16.1,30.1,,No,No,No
14960,Haze,13.3,9.4,77,16.7,60,9.7,29.7,0.3,No,No,No
13995,Overcast,6.1,3.3,82,16.7,250,14.5,30,,No,No,No
14904,Overcast,18.9,17.2,90,,0,11.3,29.9,0,No,No,No
14107,Clear,13.9,6.1,59,0,0,16.1,30.1,,No,No,No
10731,Clear,28.9,15,43,,0,12.9,30.1,,No,No,No
14624,Clear,2.8,-5.6,54,18.5,230,16.1,30,,No,No,No
15553,Partly_Cloudy,-7.8,-16.7,50,16.7,360,16.1,30.3,,No,No,No
10494,Overcast,2.8,-5.6,54,14.8,290,16.1,30.1,,No,No,No
16760,Clear,16.1,-1.7,30,9.3,60,16.1,30.1,,No,No,No
9471,Clear,3.3,-7.8,45,16.7,360,16.1,30,,No,No,No
10937,Overcast,6.1,2.8,80,11.1,0,14.5,30,,No,No,No
8665,Clear,8.3,1.7,63,5.6,50,16.1,30.4,,No,No,No
12807,Overcast,10,7.2,83,7.4,0,14.5,29.7,,No,No,No
14603,Clear,11.1,3.3,59,0,0,16.1,30,,No,No,No
12519,Overcast,3.3,-8.9,41,5.6,0,16.1,30.2,,No,No,No
12643,Clear,6.7,-2.2,53,,0,16.1,30.4,,No,No,No
9517,Clear,17.8,3.9,40,9.3,0,16.1,30.2,,No,No,No
15788,Clear,25,7.8,33,7.4,250,14.5,30.1,,No,No,No
11279,Overcast,8.9,-1.7,48,37,290,16.1,29.7,,No,No,No
9098,Overcast,10.6,6.1,74,20.4,60,16.1,29.8,,No,No,No
14485,Partly_Cloudy,13.3,7.8,69,9.3,0,16.1,30.1,,No,No,No
12668,Clear,9.4,-0.6,50,13,210,16.1,30.2,,No,No,No
11113,Clear,3.3,-6.7,48,16.7,250,16.1,30,,No,No,No
11020,Light_Rain,6.1,4.4,89,7.4,0,6.4,29.8,0.8,No,Y,No
8925,Overcast,-2.2,-15,38,14.8,30,16.1,30.2,,No,No,No
